gene,log2FC,pvalue,padj,significant
ENSG00000178209,-0.3402240522122024,0.027486336124154187,0.9149770131145769,0
ENSG00000178222,0.0060745144096843355,0.7439714780952289,0.9660582810776589,0
ENSG00000178226,-0.3637618969170803,0.46243272648702183,0.9499316158749499,0
ENSG00000178229,-0.08843636664383558,0.8702827722915334,0.9711136605200014,0
ENSG00000178233,-0.11098538935581367,0.9674355451421943,0.9891467871927632,0
ENSG00000178234,-0.1507795757291662,0.13091112792773663,0.9202476018615257,0
ENSG00000178235,-0.11898615826561057,0.5676284992949596,0.9586444310847758,0
ENSG00000178248,-0.46948528330122,0.17790959502239945,0.9271412960785916,0
ENSG00000178252,-0.059983706798351306,0.5676284992949596,0.9586444310847758,0
ENSG00000178295,-0.09437799948621295,0.8702827722915334,0.9711136605200014,0
ENSG00000178297,0.4591846029632259,0.09416637546474727,0.9202476018615257,0
ENSG00000178301,0.013919724983366617,0.5956108995057627,0.962258449506647,0
ENSG00000178307,-0.02924252212306273,0.8064959405228262,0.9687401654111766,0
ENSG00000178338,-0.20067354417394742,0.22067136195753623,0.9307642673325288,0
ENSG00000178342,-0.3133076123150175,0.19141842527386244,0.9271412960785916,0
ENSG00000178343,-0.39299299995846154,0.20566717965437098,0.9307642673325288,0
ENSG00000178381,-0.20918443188953928,0.46243272648702183,0.9499316158749499,0
ENSG00000178385,-0.04970582258788673,1.0,1.0,0
ENSG00000178386,-0.01324542078778898,0.8702827722915334,0.9711136605200014,0
ENSG00000178394,-0.24575641440195842,0.8064959405228262,0.9687401654111766,0
ENSG00000178397,-0.0629206569875481,0.6830913983340783,0.966045575886688,0
ENSG00000178401,-0.18392014587391572,0.3691075904766534,0.9419568465464806,0
ENSG00000178403,-0.24776764918048333,0.48766835349446724,0.9550172007916072,0
ENSG00000178404,-0.5293404485922337,0.027486336124154187,0.9149770131145769,0
ENSG00000178409,0.06201372876365041,0.7439714780952289,0.9660582810776589,0
ENSG00000178425,-0.08456031233348395,0.6830913983340783,0.966045575886688,0
ENSG00000178440,-0.35228789842259295,0.03733641593618886,0.9149770131145769,0
ENSG00000178445,-0.1860861102045226,0.5676284992949596,0.9586444310847758,0
ENSG00000178449,-0.03532136819817226,0.6242061147947124,0.962258449506647,0
ENSG00000178460,0.40992457588519143,0.033762977567931785,0.9149770131145769,0
ENSG00000178464,0.02647221136119086,0.7439714780952289,0.9660582810776589,0
ENSG00000178467,-0.1336818293125441,0.2529990615134312,0.9323747814487372,0
ENSG00000178498,-0.10892606003776806,0.2529990615134312,0.9323747814487372,0
ENSG00000178502,-0.010800531601598062,0.6830913983340783,0.966045575886688,0
ENSG00000178531,-0.024027270646449543,0.32718687782980305,0.9358031090084659,0
ENSG00000178537,-0.20781243609877476,0.4142161782806393,0.9472775945099524,0
ENSG00000178538,-0.6460186109253455,0.0032886143063945994,0.9149770131145769,0
ENSG00000178567,-0.0951558130135419,0.2884874633628569,0.9323747814487372,0
ENSG00000178568,-0.20768711747106003,0.10247043488779228,0.9202476018615257,0
ENSG00000178573,0.07668266470807844,0.5676284992949596,0.9586444310847758,0
ENSG00000178585,0.0094355264256338,0.9349253116474188,0.973658320977859,0
ENSG00000178586,0.2136134388862501,0.5136291134275028,0.9550172007916072,0
ENSG00000178605,-0.05901891580969285,0.5676284992949596,0.9586444310847758,0
ENSG00000178607,0.013483951403759449,0.8702827722915334,0.9711136605200014,0
ENSG00000178623,-0.1763458596397336,0.6242061147947124,0.962258449506647,0
ENSG00000178631,0.02124441832028908,0.8382564863988502,0.9711136605200014,0
ENSG00000178662,-0.16307850128142615,0.8064959405228262,0.9687401654111766,0
ENSG00000178665,-0.09088914116636902,0.8382564863988502,0.9711136605200014,0
ENSG00000178685,0.02550693859448193,1.0,1.0,0
ENSG00000178691,-0.034006239183910617,0.9349253116474188,0.973658320977859,0
ENSG00000178694,0.07598908182819678,0.5402913746404934,0.9586444310847758,0
ENSG00000178695,-0.13089028825822924,0.32718687782980305,0.9358031090084659,0
ENSG00000178700,0.21877890650834766,0.12081938656600988,0.9202476018615257,0
ENSG00000178718,-0.012552171320705182,0.8702827722915334,0.9711136605200014,0
ENSG00000178719,0.075303264341185,0.5136291134275028,0.9550172007916072,0
ENSG00000178722,-0.3968901525685845,0.22067136195753623,0.9307642673325288,0
ENSG00000178726,-0.5751482108942003,0.48766835349446724,0.9550172007916072,0
ENSG00000178741,-0.14401279944205017,0.22067136195753623,0.9307642673325288,0
ENSG00000178761,-0.18326401094338973,0.06038908133024856,0.9202476018615257,0
ENSG00000178764,-0.282642118363988,0.8064959405228262,0.9687401654111766,0
ENSG00000178773,-0.3345714625374256,0.06038908133024856,0.9202476018615257,0
ENSG00000178776,-0.9537915705775468,0.27034414069389556,0.9323747814487372,0
ENSG00000178796,0.20042022249575284,0.1651235901629029,0.9202476018615257,0
ENSG00000178802,0.1054756705880568,0.32718687782980305,0.9358031090084659,0
ENSG00000178803,-0.11734508632094609,0.7439714780952289,0.9660582810776589,0
ENSG00000178809,0.27152177399842387,0.1651235901629029,0.9202476018615257,0
ENSG00000178814,-0.48398772975326965,0.027486336124154187,0.9149770131145769,0
ENSG00000178826,-0.18456034781070932,0.8702827722915334,0.9711136605200014,0
ENSG00000178852,0.3340076104932403,0.27034414069389556,0.9323747814487372,0
ENSG00000178878,-0.4815456638328896,0.08641073299938373,0.9202476018615257,0
ENSG00000178882,-0.19980226431503642,0.8702827722915334,0.9711136605200014,0
ENSG00000178896,-0.08065766334522516,0.7439714780952289,0.9660582810776589,0
ENSG00000178904,0.008290486753728635,0.5676284992949596,0.9586444310847758,0
ENSG00000178913,0.011621872093108119,0.6830913983340783,0.966045575886688,0
ENSG00000178917,-0.27190613416898124,0.2884874633628569,0.9323747814487372,0
ENSG00000178921,-0.17129063364797092,0.19141842527386244,0.9271412960785916,0
ENSG00000178922,0.008901004809393556,0.7439714780952289,0.9660582810776589,0
ENSG00000178927,-0.2475467854899208,0.32718687782980305,0.9358031090084659,0
ENSG00000178928,0.46454659905821066,0.07244801355310071,0.9202476018615257,0
ENSG00000178935,-0.055260757351426396,0.8382564863988502,0.9711136605200014,0
ENSG00000178947,0.11941437651594433,0.2884874633628569,0.9323747814487372,0
ENSG00000178950,-0.2233029181902661,0.033762977567931785,0.9149770131145769,0
ENSG00000178951,-0.10865950179523151,0.5136291134275028,0.9550172007916072,0
ENSG00000178952,-0.03761742083059259,0.9349253116474188,0.973658320977859,0
ENSG00000178965,-0.35392896859017176,0.17790959502239945,0.9271412960785916,0
ENSG00000178966,-0.031651835080958826,0.6830913983340783,0.966045575886688,0
ENSG00000178971,-0.0066915611696484285,0.9674355451421943,0.9891467871927632,0
ENSG00000178974,-0.16941753940448795,0.10247043488779228,0.9202476018615257,0
ENSG00000178977,0.21877210565775096,0.23644471561057312,0.9323747814487372,0
ENSG00000178980,-0.12036917696808007,0.5676284992949596,0.9586444310847758,0
ENSG00000178982,-0.15210634053416858,0.12081938656600988,0.9202476018615257,0
ENSG00000178988,-0.12715195774489563,0.46243272648702183,0.9499316158749499,0
ENSG00000178996,-0.014790718399410539,0.7439714780952289,0.9660582810776589,0
ENSG00000179008,0.07189402174263035,0.8064959405228262,0.9687401654111766,0
ENSG00000179010,-0.15150815909810295,0.1416446903276518,0.9202476018615257,0
ENSG00000179021,0.0314662713650042,0.4379428229373783,0.9499316158749499,0
ENSG00000179029,0.1617870623487821,0.19141842527386244,0.9271412960785916,0
ENSG00000179041,-0.1583977415447244,0.27034414069389556,0.9323747814487372,0
ENSG00000179044,0.09755530942267363,0.5136291134275028,0.9550172007916072,0
ENSG00000179051,-0.28055152058058785,0.1416446903276518,0.9202476018615257,0
ENSG00000179057,-0.24213706494052806,0.06619257974433257,0.9202476018615257,0
ENSG00000179058,-0.05532187980245626,0.6830913983340783,0.966045575886688,0
ENSG00000179071,-0.0809445099593301,0.8702827722915334,0.9711136605200014,0
ENSG00000179082,-0.10146199618161257,0.6830913983340783,0.966045575886688,0
ENSG00000179083,-0.3049602696014976,0.05004352126742129,0.9149770131145769,0
ENSG00000179085,0.06707452377810422,0.5402913746404934,0.9586444310847758,0
ENSG00000179088,-0.23626749627100843,0.5402913746404934,0.9586444310847758,0
ENSG00000179091,-0.051405880461275665,0.8064959405228262,0.9687401654111766,0
ENSG00000179094,-0.0991158422747818,0.8702827722915334,0.9711136605200014,0
ENSG00000179097,0.5912597391823659,0.1416446903276518,0.9202476018615257,0
ENSG00000179104,-0.13835016298801808,0.7439714780952289,0.9660582810776589,0
ENSG00000179111,0.014499569695115169,0.8382564863988502,0.9711136605200014,0
ENSG00000179115,-0.022065479661548627,0.9349253116474188,0.973658320977859,0
ENSG00000179119,-0.00547778393045722,0.8064959405228262,0.9687401654111766,0
ENSG00000179133,0.07108309806148237,0.48766835349446724,0.9550172007916072,0
ENSG00000179134,-0.13785185357377666,0.32718687782980305,0.9358031090084659,0
ENSG00000179144,-0.2585470148414799,0.2884874633628569,0.9323747814487372,0
ENSG00000179148,-0.15680407970887117,0.8702827722915334,0.9711136605200014,0
ENSG00000179151,-0.09317113921156228,0.3691075904766534,0.9419568465464806,0
ENSG00000179152,-0.12989107448315731,0.4142161782806393,0.9472775945099524,0
ENSG00000179163,0.029817515092837088,0.2884874633628569,0.9323747814487372,0
ENSG00000179165,-0.6885186925477536,0.04545529486668087,0.9149770131145769,0
ENSG00000179168,0.14022592566869618,0.6830913983340783,0.966045575886688,0
ENSG00000179195,-0.08827233535261639,0.8064959405228262,0.9687401654111766,0
ENSG00000179218,-0.028963869622110963,0.7439714780952289,0.9660582810776589,0
ENSG00000179222,-0.1637722689164997,0.46243272648702183,0.9499316158749499,0
ENSG00000179240,-0.04586601448916256,0.9349253116474188,0.973658320977859,0
ENSG00000179241,-0.25808518986206064,0.13091112792773663,0.9202476018615257,0
ENSG00000179242,-0.15287342270712564,0.22067136195753623,0.9307642673325288,0
ENSG00000179262,-0.13978598648107698,0.22067136195753623,0.9307642673325288,0
ENSG00000179270,0.2202012074919809,0.1651235901629029,0.9202476018615257,0
ENSG00000179271,0.07056388360549344,0.5676284992949596,0.9586444310847758,0
ENSG00000179277,-0.026769433102305798,0.8702827722915334,0.9711136605200014,0
ENSG00000179284,-0.23756371831767553,0.3691075904766534,0.9419568465464806,0
ENSG00000179292,-0.17207180001011937,0.5676284992949596,0.9586444310847758,0
ENSG00000179295,-0.14350021166664595,0.2884874633628569,0.9323747814487372,0
ENSG00000179299,0.28364709925552095,0.1416446903276518,0.9202476018615257,0
ENSG00000179314,-0.14965551429274354,0.2529990615134312,0.9323747814487372,0
ENSG00000179331,-0.45231236171451766,0.8064959405228262,0.9687401654111766,0
ENSG00000179335,-0.17858395542433728,0.3691075904766534,0.9419568465464806,0
ENSG00000179342,-0.16992500144231226,0.9674355451421943,0.9891467871927632,0
ENSG00000179344,0.14032128839741453,0.5402913746404934,0.9586444310847758,0
ENSG00000179348,-0.6506954661813324,0.27034414069389556,0.9323747814487372,0
ENSG00000179361,-0.09802741305463747,0.9349253116474188,0.973658320977859,0
ENSG00000179362,-0.19479967008134175,0.5402913746404934,0.9586444310847758,0
ENSG00000179364,-0.21323419057613024,0.10247043488779228,0.9202476018615257,0
ENSG00000179387,0.043049991448088964,0.6830913983340783,0.966045575886688,0
ENSG00000179388,-2.299649177582098,0.5402913746404934,0.9586444310847758,0
ENSG00000179397,0.03645002255676722,0.8702827722915334,0.9711136605200014,0
ENSG00000179399,-0.1817601378792821,0.46243272648702183,0.9499316158749499,0
ENSG00000179403,-0.07418689534048568,0.8702827722915334,0.9711136605200014,0
ENSG00000179406,0.04211518911369178,0.6242061147947124,0.962258449506647,0
ENSG00000179409,-0.05934749925733396,0.9349253116474188,0.973658320977859,0
ENSG00000179420,0.5013373456730642,0.06619257974433257,0.9202476018615257,0
ENSG00000179431,-0.48121457588332744,0.09416637546474727,0.9202476018615257,0
ENSG00000179454,0.07122306690238515,0.3691075904766534,0.9419568465464806,0
ENSG00000179455,-0.09247900250015564,0.2884874633628569,0.9323747814487372,0
ENSG00000179456,0.1255712999364969,0.1651235901629029,0.9202476018615257,0
ENSG00000179468,-0.48271244247320594,0.033762977567931785,0.9149770131145769,0
ENSG00000179476,0.08324608144442423,0.5676284992949596,0.9586444310847758,0
ENSG00000179477,-0.12363134916837727,0.5136291134275028,0.9550172007916072,0
ENSG00000179520,-0.42528629568300164,0.13091112792773663,0.9202476018615257,0
ENSG00000179523,-0.12241678893874584,0.4379428229373783,0.9499316158749499,0
ENSG00000179526,-0.05198829479328505,0.7439714780952289,0.9660582810776589,0
ENSG00000179532,-0.10531666318249971,0.4142161782806393,0.9472775945099524,0
ENSG00000179542,-0.07782975202033766,0.6830913983340783,0.966045575886688,0
ENSG00000179562,-0.0936240819493069,0.6533789107201433,0.966045575886688,0
ENSG00000179564,-0.01305615282544655,0.7133031739008318,0.9660582810776589,0
ENSG00000179583,0.22493461589890115,0.46243272648702183,0.9499316158749499,0
ENSG00000179588,-0.11887410922743433,0.5136291134275028,0.9550172007916072,0
ENSG00000179593,0.28225947939639173,0.17790959502239945,0.9271412960785916,0
ENSG00000179598,-0.15210397768276746,0.2884874633628569,0.9323747814487372,0
ENSG00000179603,-0.21831877161592753,0.10247043488779228,0.9202476018615257,0
ENSG00000179604,0.08047229434250774,0.32718687782980305,0.9358031090084659,0
ENSG00000179627,0.1939245428781544,0.32718687782980305,0.9358031090084659,0
ENSG00000179630,-0.158828764222993,0.5956108995057627,0.962258449506647,0
ENSG00000179632,0.016189238099330046,0.3691075904766534,0.9419568465464806,0
ENSG00000179698,0.12647265999430474,0.2529990615134312,0.9323747814487372,0
ENSG00000179715,-0.1306068507255048,0.46243272648702183,0.9499316158749499,0
ENSG00000179743,0.004414511042769995,0.7439714780952289,0.9660582810776589,0
ENSG00000179761,0.06989522967943744,0.6242061147947124,0.962258449506647,0
ENSG00000179766,0.18656031548141871,1.0,1.0,0
ENSG00000179774,-0.03441003078583117,0.9349253116474188,0.973658320977859,0
ENSG00000179776,-0.266962246650677,0.1416446903276518,0.9202476018615257,0
ENSG00000179796,-0.26960705975727994,0.6533789107201433,0.966045575886688,0
ENSG00000179818,-0.30808971570996113,0.07244801355310071,0.9202476018615257,0
ENSG00000179820,-0.1660705317131106,0.6830913983340783,0.966045575886688,0
ENSG00000179832,-0.36544926909247516,0.027486336124154187,0.9149770131145769,0
ENSG00000179833,0.0787716448291144,0.3691075904766534,0.9419568465464806,0
ENSG00000179841,-0.2265085298086799,0.3691075904766534,0.9419568465464806,0
ENSG00000179846,-0.19838713275398615,0.07244801355310071,0.9202476018615257,0
ENSG00000179855,0.02543113175855323,0.9349253116474188,0.973658320977859,0
ENSG00000179859,0.012403614474939336,0.48766835349446724,0.9550172007916072,0
ENSG00000179862,-0.3322814573069359,0.2529990615134312,0.9323747814487372,0
ENSG00000179869,0.7139556161197058,0.46243272648702183,0.9499316158749499,0
ENSG00000179886,-0.15567261996940182,0.32718687782980305,0.9358031090084659,0
ENSG00000179889,-0.15454017341115336,0.19141842527386244,0.9271412960785916,0
ENSG00000179899,0.13387746115228202,0.8064959405228262,0.9687401654111766,0
ENSG00000179909,-0.2305109671181729,0.05004352126742129,0.9149770131145769,0
ENSG00000179912,-0.13127534914583536,0.4142161782806393,0.9472775945099524,0
ENSG00000179915,-0.2649395297456613,0.2529990615134312,0.9323747814487372,0
ENSG00000179918,0.02239924189642629,0.6242061147947124,0.962258449506647,0
ENSG00000179922,0.08944762273586164,0.7439714780952289,0.9660582810776589,0
ENSG00000179930,0.15200309344505006,0.22067136195753623,0.9307642673325288,0
ENSG00000179933,-0.008686755161355269,0.8064959405228262,0.9687401654111766,0
ENSG00000179935,-0.36805963248301127,0.4142161782806393,0.9472775945099524,0
ENSG00000179941,0.04594077806969356,0.4142161782806393,0.9472775945099524,0
ENSG00000179943,-0.07546443406715313,0.5676284992949596,0.9586444310847758,0
ENSG00000179950,-0.05764059051098687,0.6242061147947124,0.962258449506647,0
ENSG00000179954,0.0502732064812239,0.6830913983340783,0.966045575886688,0
ENSG00000179958,-0.055041363557961846,0.7439714780952289,0.9660582810776589,0
ENSG00000179965,-0.19737497972733362,0.30743416596689244,0.9358031090084659,0
ENSG00000179967,-0.19408705211630248,0.19141842527386244,0.9271412960785916,0
ENSG00000179978,-0.41562113064960393,0.04545529486668087,0.9149770131145769,0
ENSG00000179979,-0.24860491410249916,0.033762977567931785,0.9149770131145769,0
ENSG00000179981,-0.19812553146118791,0.10247043488779228,0.9202476018615257,0
ENSG00000179988,-0.04496819817067774,0.9349253116474188,0.973658320977859,0
ENSG00000180008,-0.008345517440299335,0.8382564863988502,0.9711136605200014,0
ENSG00000180011,-0.1291969883849363,0.2529990615134312,0.9323747814487372,0
ENSG00000180015,-0.14035188605896515,0.9025232501855986,0.973658320977859,0
