gene,log2FC,pvalue,padj,significant
ENSG00000184349,-0.16970265497645057,0.2899184539790305,0.46231688689343386,0
ENSG00000184350,-0.6860740291976096,0.12122450304104815,0.30217931732735664,0
ENSG00000184357,0.23528941535088974,0.2899184539790305,0.46231688689343386,0
ENSG00000184363,-0.1488633859144827,0.6501474441195367,0.7536840875193666,0
ENSG00000184368,-0.44512524467218073,0.03429372105008355,0.18300715828988473,0
ENSG00000184371,-0.47828696705038026,0.09630369205385092,0.2687434949961976,0
ENSG00000184378,-0.4669495879213138,0.17361733445746297,0.3538268369143701,0
ENSG00000184381,-0.3257737130911968,0.02334220202334447,0.16511175254748073,0
ENSG00000184384,-0.06168530969900189,0.8798291600208448,0.9146420178903312,0
ENSG00000184388,-0.35627009102897006,0.18587673239913682,0.37148612311364043,0
ENSG00000184389,-0.84799690655495,0.0820987086774072,0.2521430379959859,0
ENSG00000184402,-0.31085648558825385,0.010165201897657461,0.1407818548528286,0
ENSG00000184408,-0.3285064573564479,0.22647606607859094,0.40502068960086635,0
ENSG00000184414,-0.37439551478149785,0.405678895320547,0.5643090222878329,0
ENSG00000184423,-0.31146109583629367,0.405678895320547,0.5643090222878329,0
ENSG00000184428,-0.31856348723667427,0.25683925799381546,0.433034278459138,0
ENSG00000184432,-0.21632418657774652,0.11241058468252252,0.286548465560462,0
ENSG00000184436,-0.14592202176281813,0.4496917980031534,0.6000688887993423,0
ENSG00000184441,-0.018640347633343345,0.8798291600208448,0.9146420178903312,0
ENSG00000184445,-0.29085449603612773,0.08897301172596284,0.2670257942512338,0
ENSG00000184451,-0.5413911851851387,0.005795358548033702,0.13093444432909315,0
ENSG00000184454,-0.22421515694326588,0.42735531393274506,0.5856029755155766,0
ENSG00000184459,-0.1356550993575663,0.3447042220434273,0.5152230191078166,0
ENSG00000184465,-0.24576327113831212,0.1305700181448164,0.30739997118205453,0
ENSG00000184470,-0.24503489812476892,0.19876460640717797,0.3795617907662494,0
ENSG00000184481,-0.16622896626339606,0.25683925799381546,0.433034278459138,0
ENSG00000184486,0.3015794494955597,0.32575135451528814,0.4938594301816212,0
ENSG00000184489,-0.20857200521461522,0.405678895320547,0.5643090222878329,0
ENSG00000184492,-0.12075215946061027,0.7337299957156109,0.8175727114019185,0
ENSG00000184497,-0.648763011422879,0.02113392813890891,0.16511175254748073,0
ENSG00000184500,-0.15375906495651198,0.5967012167571022,0.7137243954630884,0
ENSG00000184508,-0.05293286681784771,0.9397429895816196,0.954705591202903,0
ENSG00000184515,-0.323745819822838,0.08897301172596284,0.2670257942512338,0
ENSG00000184517,-0.12345574926430214,0.3643461266698109,0.5284138536626065,0
ENSG00000184523,-0.0573331750659516,0.5205228833072988,0.6588057057626838,0
ENSG00000184524,-0.43933513823366976,0.11241058468252252,0.286548465560462,0
ENSG00000184530,-0.5000736031346431,0.19876460640717797,0.3795617907662494,0
ENSG00000184545,-0.4236291253724536,0.0014988733383913821,0.12794536231901546,0
ENSG00000184557,-1.4773803766270477,0.11241058468252252,0.286548465560462,0
ENSG00000184560,0.6298883716026725,0.03763531380176355,0.19376996064423835,0
ENSG00000184564,-0.20805644539508802,0.405678895320547,0.5643090222878329,0
ENSG00000184574,-0.037637657363365364,0.9698499769954336,0.9764082927310331,0
ENSG00000184575,-0.2785980341350976,0.06964240481943329,0.23564608080947855,0
ENSG00000184584,-0.17161137807019913,0.7623688184872623,0.8350135263620339,0
ENSG00000184588,-0.3506589932629998,0.028365505617170772,0.1734665101458864,0
ENSG00000184599,-0.2751840405534501,0.05878172137447146,0.2215564217929898,0
ENSG00000184601,-0.425305834732671,0.5453496680415029,0.673860581812769,0
ENSG00000184602,-0.07362420049811598,0.8798291600208448,0.9146420178903312,0
ENSG00000184608,0.1259695912375784,0.32575135451528814,0.4938594301816212,0
ENSG00000184611,-0.4239431994895251,0.005158957574097123,0.12916501185517243,0
ENSG00000184613,-0.11604061522508333,0.6231762239083831,0.7359593801594257,0
ENSG00000184619,-0.18961980938624906,0.32575135451528814,0.4938594301816212,0
ENSG00000184634,-0.22482044701973022,0.0820987086774072,0.2521430379959859,0
ENSG00000184635,-0.2896296458089589,0.010165201897657461,0.1407818548528286,0
ENSG00000184640,-0.34909384712824454,0.05878172137447146,0.2215564217929898,0
ENSG00000184647,-0.5025003405291831,0.24132159305275325,0.4237528563209397,0
ENSG00000184659,-0.4150374992788438,0.16197241051185074,0.34646830853693755,0
ENSG00000184661,-0.39866167032499894,0.22647606607859094,0.40502068960086635,0
ENSG00000184669,0.05580179166835157,0.6501474441195367,0.7536840875193666,0
ENSG00000184672,-0.31166744681669284,0.06964240481943329,0.23564608080947855,0
ENSG00000184675,-0.3705224407848534,0.09630369205385092,0.2687434949961976,0
ENSG00000184677,-0.1964524438252088,0.32575135451528814,0.4938594301816212,0
ENSG00000184678,-0.10802521233434514,0.405678895320547,0.5643090222878329,0
ENSG00000184702,-0.3720848756480665,0.06964240481943329,0.23564608080947855,0
ENSG00000184708,-0.24753308992231055,0.04936619476911441,0.20679069897254895,0
ENSG00000184716,-0.044532421140746924,0.9397429895816196,0.954705591202903,0
ENSG00000184719,-0.3084633714601156,0.1305700181448164,0.30739997118205453,0
ENSG00000184730,-0.6100534816839864,0.04515456964052578,0.20598323834558285,0
ENSG00000184731,-0.12698565183593571,0.7913367801160693,0.8566878265349345,0
ENSG00000184743,-0.324425813473507,0.06964240481943329,0.23564608080947855,0
ENSG00000184752,-0.17779635240445202,0.4496917980031534,0.6000688887993423,0
ENSG00000184774,0.2331188279295064,0.3643461266698109,0.5284138536626065,0
ENSG00000184785,-0.26057875410748166,0.6501474441195367,0.7536840875193666,0
ENSG00000184786,-0.12230409692993838,1.0,1.0,0
ENSG00000184787,-0.305278790451266,0.03429372105008355,0.18300715828988473,0
ENSG00000184788,-0.6374299206152917,0.5205228833072988,0.6588057057626838,0
ENSG00000184792,-0.23194616868544135,0.3643461266698109,0.5284138536626065,0
ENSG00000184809,-0.5210281949670575,0.0014988733383913821,0.12794536231901546,0
ENSG00000184811,-0.5411900986922507,0.05878172137447146,0.2215564217929898,0
ENSG00000184828,-0.5110863729313527,0.03429372105008355,0.18300715828988473,0
ENSG00000184831,-0.20372230645785497,0.22647606607859094,0.40502068960086635,0
ENSG00000184838,-0.18632702017147804,0.3846730627714421,0.550803906917753,0
ENSG00000184840,-0.14133753791193432,0.32575135451528814,0.4938594301816212,0
ENSG00000184845,-0.29201324621523567,0.15092695009759893,0.32989468459679666,0
ENSG00000184857,-0.11455057146291364,0.8501067391497223,0.8972810802891866,0
ENSG00000184860,-1.4349370567165485,0.10410988968639412,0.282674398701269,0
ENSG00000184863,-0.37737323360915453,0.000880743191536304,0.12794536231901546,0
ENSG00000184867,-0.2613611934478689,0.15092695009759893,0.32989468459679666,0
ENSG00000184887,-0.3250595061049983,0.11241058468252252,0.286548465560462,0
ENSG00000184897,-0.14428704246174454,0.405678895320547,0.5643090222878329,0
ENSG00000184898,0.05769451243804075,0.8205958397687718,0.8751809288886457,0
ENSG00000184900,-0.1715975325840564,0.2899184539790305,0.46231688689343386,0
ENSG00000184903,-0.192774951016336,0.14046504818835404,0.32356896162157955,0
ENSG00000184905,-0.2374816922705828,0.2899184539790305,0.46231688689343386,0
ENSG00000184908,-0.6787034196952269,0.22647606607859094,0.40502068960086635,0
ENSG00000184916,-0.3435097425481335,0.03429372105008355,0.18300715828988473,0
ENSG00000184922,-0.6272269906505408,0.03429372105008355,0.18300715828988473,0
ENSG00000184923,0.6533494757014061,0.09630369205385092,0.2687434949961976,0
ENSG00000184924,0.07329213579403546,0.6501474441195367,0.7536840875193666,0
ENSG00000184925,-0.5081469036703253,0.19876460640717797,0.3795617907662494,0
ENSG00000184933,-0.43768623822404384,0.08897301172596284,0.2670257942512338,0
ENSG00000184939,-0.24768206068180568,0.24132159305275325,0.4237528563209397,0
ENSG00000184949,-0.27808652363512915,0.25683925799381546,0.433034278459138,0
ENSG00000184967,-0.24619919658632503,0.07566157216600344,0.24894070547435912,0
ENSG00000184979,0.35428346819974765,0.405678895320547,0.5643090222878329,0
ENSG00000184983,-0.14400094445533582,0.3643461266698109,0.5284138536626065,0
ENSG00000184984,-0.3274954217225179,0.08897301172596284,0.2670257942512338,0
ENSG00000184985,-0.4112045546584795,0.04936619476911441,0.20679069897254895,0
ENSG00000184986,-0.2790210522457549,0.25683925799381546,0.433034278459138,0
ENSG00000184988,-0.09139632874089806,0.7623688184872623,0.8350135263620339,0
ENSG00000184990,-0.379193850129806,0.010165201897657461,0.1407818548528286,0
ENSG00000184992,-0.080490613838947,0.32575135451528814,0.4938594301816212,0
ENSG00000184995,0.08671163319333065,0.5205228833072988,0.6588057057626838,0
ENSG00000185000,-0.28685460350538733,0.019109922215918784,0.157332907987018,0
ENSG00000185008,-0.4988186038856409,0.09630369205385092,0.2687434949961976,0
ENSG00000185009,-0.2361727406837128,0.3643461266698109,0.5284138536626065,0
ENSG00000185010,-0.1264754609620647,0.9698499769954336,0.9764082927310331,0
ENSG00000185015,-0.04268214190094628,0.6501474441195367,0.7536840875193666,0
ENSG00000185019,-0.29979230722315564,0.09630369205385092,0.2687434949961976,0
ENSG00000185022,-1.0051461257833982,0.3074894566552486,0.4822199692683603,0
ENSG00000185024,-0.33161368806203445,0.008150971598321455,0.13519370133767655,0
ENSG00000185028,-0.30148673413919364,0.49629170226364927,0.6365115402019483,0
ENSG00000185031,-1.3475766822579724,0.0019397281144371004,0.12794536231901546,0
ENSG00000185033,-0.293591606341742,0.18587673239913682,0.37148612311364043,0
ENSG00000185040,-0.42413970638609616,0.09630369205385092,0.2687434949961976,0
ENSG00000185043,-0.07905341234903103,0.9397429895816196,0.954705591202903,0
ENSG00000185046,-0.2764316043055398,0.05878172137447146,0.2215564217929898,0
ENSG00000185049,-0.27733231751471144,0.019109922215918784,0.157332907987018,0
ENSG00000185052,-0.4785971727062117,0.04125001660927485,0.19430233812263328,0
ENSG00000185053,-0.554330882067493,0.06964240481943329,0.23564608080947855,0
ENSG00000185056,-0.860393932704418,0.012611144106014827,0.14529246263456605,0
ENSG00000185065,-0.14492980644403503,0.49629170226364927,0.6365115402019483,0
ENSG00000185070,-0.16420950243577104,0.5967012167571022,0.7137243954630884,0
ENSG00000185085,-0.15609567479273279,0.5967012167571022,0.7137243954630884,0
ENSG00000185088,-0.27371232967988984,0.04125001660927485,0.19430233812263328,0
ENSG00000185090,-0.14677580879787347,0.7054569861324986,0.7938136646187717,0
ENSG00000185100,-0.22035317667231227,0.8205958397687718,0.8751809288886457,0
ENSG00000185104,-0.21645111759983182,0.15092695009759893,0.32989468459679666,0
ENSG00000185105,-0.46078681337722815,0.25683925799381546,0.433034278459138,0
ENSG00000185112,-0.7901655395201634,0.03429372105008355,0.18300715828988473,0
ENSG00000185115,-0.07696198181488433,0.5967012167571022,0.7137243954630884,0
ENSG00000185122,-0.32265006411858765,0.010165201897657461,0.1407818548528286,0
ENSG00000185127,-0.16668576471236715,0.4496917980031534,0.6000688887993423,0
ENSG00000185129,-0.34430157720437665,0.010165201897657461,0.1407818548528286,0
ENSG00000185130,-0.1147116588766925,0.8798291600208448,0.9146420178903312,0
ENSG00000185133,-0.5841142486043062,0.04936619476911441,0.20679069897254895,0
ENSG00000185149,-0.013175388747733168,0.5453496680415029,0.673860581812769,0
ENSG00000185158,-0.31602366025970496,0.010165201897657461,0.1407818548528286,0
ENSG00000185163,-0.3487820220970269,0.019109922215918784,0.157332907987018,0
ENSG00000185164,-0.23936451792542077,0.49629170226364927,0.6365115402019483,0
ENSG00000185187,-0.2748849628172684,0.11241058468252252,0.286548465560462,0
ENSG00000185189,-0.4734167668468804,0.0028272720932034368,0.12794536231901546,0
ENSG00000185201,-0.7757848430567342,0.2899184539790305,0.46231688689343386,0
ENSG00000185215,-0.5619303105034845,0.03763531380176355,0.19376996064423835,0
ENSG00000185219,-0.4286019148783597,0.0011520450991375775,0.12794536231901546,0
ENSG00000185220,-0.05132196922587337,0.9698499769954336,0.9764082927310331,0
ENSG00000185222,-0.3040287994878212,0.1305700181448164,0.30739997118205453,0
ENSG00000185236,-0.2906099569079746,0.0820987086774072,0.2521430379959859,0
ENSG00000185238,-0.327816535267063,0.0820987086774072,0.2521430379959859,0
ENSG00000185246,-0.26250189866123,0.015564411394457967,0.15183192581832397,0
ENSG00000185250,0.12148026161977449,0.47267559354505595,0.6223711279084512,0
ENSG00000185252,-0.1942324394878591,0.2899184539790305,0.46231688689343386,0
ENSG00000185261,-0.14310744698153902,0.22647606607859094,0.40502068960086635,0
ENSG00000185262,-0.22536398786773879,0.09630369205385092,0.2687434949961976,0
ENSG00000185267,-0.4351387053353532,0.19876460640717797,0.3795617907662494,0
ENSG00000185271,-0.28728195208047114,0.5707503880872924,0.6969831416287158,0
ENSG00000185272,-0.33468022266011355,0.15092695009759893,0.32989468459679666,0
ENSG00000185274,-0.4480851467036591,0.04936619476911441,0.20679069897254895,0
ENSG00000185275,-0.4150374992788438,0.5453496680415029,0.673860581812769,0
ENSG00000185278,-0.1767094001321984,0.0820987086774072,0.2521430379959859,0
ENSG00000185291,0.09818039393890331,0.7337299957156109,0.8175727114019185,0
ENSG00000185294,-0.4582495661001428,0.08897301172596284,0.2670257942512338,0
ENSG00000185298,-0.28136290150696813,0.17361733445746297,0.3538268369143701,0
ENSG00000185303,-1.0212686167536513,0.012611144106014827,0.14529246263456605,0
ENSG00000185304,-0.497670422924989,0.11241058468252252,0.286548465560462,0
ENSG00000185305,-0.11166560346991687,0.7054569861324986,0.7938136646187717,0
ENSG00000185306,-0.12735724371419155,0.49629170226364927,0.6365115402019483,0
ENSG00000185324,-0.22318712306658794,0.8205958397687718,0.8751809288886457,0
ENSG00000185338,0.0,0.6231762239083831,0.7359593801594257,0
ENSG00000185339,-0.23168549354603693,0.32575135451528814,0.4938594301816212,0
ENSG00000185340,-0.10827319642963862,0.6501474441195367,0.7536840875193666,0
ENSG00000185344,-0.2619810497324924,0.019109922215918784,0.157332907987018,0
ENSG00000185345,-0.29980103197058694,0.1305700181448164,0.30739997118205453,0
ENSG00000185347,-0.23178075286390096,0.10410988968639412,0.282674398701269,0
ENSG00000185352,-0.6194314196319535,0.04936619476911441,0.20679069897254895,0
ENSG00000185359,-0.2725345355478218,0.05878172137447146,0.2215564217929898,0
ENSG00000185361,-0.5281241692737856,0.12122450304104815,0.30217931732735664,0
ENSG00000185379,-0.34730840941381635,0.05878172137447146,0.2215564217929898,0
ENSG00000185386,-0.36931706048318586,0.015564411394457967,0.15183192581832397,0
ENSG00000185404,-0.6374299206152917,0.03429372105008355,0.18300715828988473,0
ENSG00000185414,-0.25729361830016945,0.2899184539790305,0.46231688689343386,0
ENSG00000185418,-0.19750662439264183,0.17361733445746297,0.3538268369143701,0
ENSG00000185420,-0.2905031480834834,0.03429372105008355,0.18300715828988473,0
ENSG00000185432,-0.2321868597396813,0.405678895320547,0.5643090222878329,0
ENSG00000185433,-0.15581344901990166,0.405678895320547,0.5643090222878329,0
ENSG00000185436,-0.552106672569111,0.005795358548033702,0.13093444432909315,0
ENSG00000185437,-0.253792253528945,0.06964240481943329,0.23564608080947855,0
ENSG00000185442,-0.35997304713812817,0.24132159305275325,0.4237528563209397,0
ENSG00000185453,-0.3292829557869637,0.09630369205385092,0.2687434949961976,0
ENSG00000185475,-0.1057745080350741,0.405678895320547,0.5643090222878329,0
ENSG00000185477,-0.35708723406237897,0.03763531380176355,0.19376996064423835,0
ENSG00000185480,-0.1647447623366322,0.3074894566552486,0.4822199692683603,0
ENSG00000185482,-0.12495067091943729,0.5205228833072988,0.6588057057626838,0
ENSG00000185483,-0.13951214926185318,0.8501067391497223,0.8972810802891866,0
ENSG00000185485,-0.5075924829727102,0.0031970994502392713,0.12794536231901546,0
ENSG00000185495,-0.20341499320083328,0.08897301172596284,0.2670257942512338,0
ENSG00000185499,-0.5970353330217313,0.06402210130312946,0.23394021881575955,0
ENSG00000185504,-0.21965641626669385,0.09630369205385092,0.2687434949961976,0
ENSG00000185507,-0.2157516959594185,0.3643461266698109,0.5284138536626065,0
ENSG00000185513,-0.4420129979008069,0.0031970994502392713,0.12794536231901546,0
ENSG00000185515,-0.1495272739391238,0.19876460640717797,0.3795617907662494,0
ENSG00000185518,-0.10027118447162553,0.49629170226364927,0.6365115402019483,0
ENSG00000185519,-0.4453241944579544,0.025748080832299403,0.1734665101458864,0
ENSG00000185522,-0.19730144037361755,0.49629170226364927,0.6365115402019483,0
ENSG00000185523,-0.6849039385950627,0.04936619476911441,0.20679069897254895,0
